date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
4/12/2022,13:52:50,14.73941,102.94775,100.78101,101.05566,91.3587,92.41919,96.06604,100.22406,89.84045,90.96198,27.83958,27.92538,29.33037,26.71345,26.71345,29.07297,26.91722,27.09955,27.83958,,,,,,,,,
4/12/2022,13:57:49,14.72313,102.94775,100.75049,101.05566,91.3587,92.41919,96.05078,100.25458,89.87097,90.96198,27.8503,27.9361,29.38399,26.72417,26.73489,29.10514,26.91722,27.09955,27.8503,,,,,,,,,
4/12/2022,14:02:50,14.69055,102.91724,100.71234,100.99463,91.3587,92.38867,95.98975,100.25458,89.87097,90.98486,27.86103,27.95756,29.41617,26.73489,26.74562,29.13732,26.92795,27.121,27.87176,,,,,,,,,
4/12/2022,14:07:50,14.67427,102.91724,100.68182,101.01752,91.3587,92.38867,95.92871,100.25458,89.94727,90.98486,27.87176,27.96828,29.45907,26.74562,26.75635,29.16949,26.92795,27.121,27.87176,,,,,,,,,
4/12/2022,14:12:50,14.67427,102.91724,100.67419,100.987,91.3587,92.38867,95.79901,100.35376,89.98541,91.01538,27.87176,27.97901,29.49125,26.75635,26.77779,29.20167,26.9065,27.09955,27.87176,,,,,,,,,
4/12/2022,14:17:50,14.78827,102.88672,100.61316,100.95648,91.3587,92.38867,95.67694,100.25458,89.94727,91.01538,27.8932,28.00046,29.52342,26.75635,26.78852,29.24457,26.9494,27.13172,27.8932,,,,,,,,,
4/12/2022,14:22:50,14.65798,102.88672,100.52161,100.89545,91.3587,92.38867,95.66931,100.22406,89.89386,91.03827,27.8932,28.01118,29.54487,26.76707,26.80997,29.25529,26.97085,27.17463,27.92538,,,,,,,,,
4/12/2022,14:27:51,14.7557,102.84857,100.49109,100.89545,91.41211,92.38867,95.66931,100.2851,89.97778,91.01538,27.91466,28.03263,29.57705,26.76707,26.83142,29.30892,26.93867,27.14245,27.90393,,,,,,,,,
4/12/2022,14:32:49,15.21242,102.81805,100.45294,100.89545,91.41211,92.44208,95.64642,100.32324,90.03119,91.07642,27.91466,28.03263,29.60922,26.76707,26.83142,29.30892,26.93867,27.13172,27.8932,,,,,,,,,
4/12/2022,14:37:52,15.2451,102.78754,100.39191,100.94885,91.41211,92.44208,95.61591,100.32324,90.03119,91.0459,27.9361,28.05408,29.64139,26.78852,26.85287,29.34109,26.9494,27.14245,27.91466,,,,,,,,,
4/12/2022,14:42:51,15.13072,102.78754,100.39191,100.91833,91.41211,92.44208,95.50146,100.25458,89.97778,91.0993,27.94683,28.06481,29.67357,26.79925,26.87432,29.36255,26.97085,27.15317,27.92538,,,,,,,,,
4/12/2022,14:47:50,15.21242,102.84857,100.33087,100.88782,91.41211,92.44208,95.50146,100.25458,89.94727,91.0993,27.95756,28.08626,29.70575,26.79925,26.89577,29.38399,26.97085,27.1639,27.9361,,,,,,,,,
4/12/2022,14:52:49,15.3268,102.84857,100.33087,100.88782,91.41211,92.44208,95.50146,100.2851,89.97778,91.12219,27.95756,28.09698,29.73792,26.82069,26.9065,29.40545,26.96012,27.15317,27.9361,,,,,,,,,
4/12/2022,14:57:50,15.3268,102.84857,100.30035,100.88782,91.38159,92.44208,95.54724,100.25458,89.94727,91.0993,27.96828,28.11843,29.77009,26.82069,26.91722,29.42689,26.97085,27.17463,27.95756,,,,,,,,,
4/12/2022,15:02:50,15.31046,102.81805,100.26221,100.91071,91.41211,92.41156,95.49384,100.19354,89.86334,91.06879,27.98973,28.12916,29.81299,26.83142,26.93867,29.44835,26.9923,27.2068,27.97901,,,,,,,,,
4/12/2022,15:07:50,15.14706,102.81805,100.20117,100.91071,91.38159,92.41156,95.49384,100.19354,89.89386,91.06879,28.00046,28.13988,29.84517,26.84215,26.96012,29.46979,26.98157,27.19607,27.97901,,,,,,,,,
4/12/2022,15:12:50,15.26144,102.81805,100.16302,100.88019,91.41211,92.41156,95.46332,100.13251,89.83282,91.06879,28.01118,28.15061,29.87735,26.85287,26.98157,29.48052,27.01375,27.22825,28.01118,,,,,,,,,
4/12/2022,15:17:50,15.14706,102.74939,100.16302,100.88019,91.38159,92.41156,95.46332,100.13251,89.80231,91.06879,28.02191,28.17206,29.92025,26.86359,26.98157,29.50197,27.01375,27.22825,28.03263,,,,,,,,,
4/12/2022,15:22:50,15.29412,102.71887,100.13251,100.84967,91.38159,92.41156,95.46332,100.16302,89.83282,91.06879,28.03263,28.19351,29.95242,26.87432,27.00302,29.51269,27.01375,27.22825,28.03263,,,,,,,,,
4/12/2022,15:27:51,15.27778,102.71887,100.07147,100.90308,91.38159,92.38104,95.4328,100.13251,89.80231,91.06879,28.05408,28.20423,29.9846,26.89577,27.02447,29.53415,27.02447,27.2497,28.05408,,,,,,,,,
4/12/2022,15:32:50,15.22876,102.68835,100.00281,100.87256,91.38159,92.38104,95.4328,100.13251,89.7489,91.00775,28.05408,28.22568,30.01678,26.9065,27.0352,29.54487,27.0352,27.28187,28.08626,,,,,,,,,
4/12/2022,15:37:50,15.29412,102.65784,99.97229,100.87256,91.38159,92.43445,95.4328,100.22406,89.86334,91.06879,28.05408,28.23641,30.0275,26.92795,27.05665,29.56632,27.01375,27.2497,28.06481,,,,,,,,,
4/12/2022,15:42:49,15.27778,102.62732,99.94177,100.84204,91.435,92.43445,95.46332,100.32324,89.94727,91.15271,28.06481,28.24714,30.0704,26.92795,27.06737,29.57705,26.9923,27.22825,28.05408,,,,,,,,,
4/12/2022,15:47:49,15.26144,102.5968,99.85022,100.84204,91.435,92.43445,95.46332,100.38428,90.03119,91.21375,28.09698,28.26858,30.10258,26.92795,27.08882,29.59849,26.97085,27.19607,28.03263,,,,,,,,,
4/12/2022,15:52:50,15.22876,102.56628,99.81207,100.84204,91.435,92.43445,95.25732,100.25458,89.86334,91.11456,28.10771,28.27931,30.12403,26.92795,27.11027,29.63067,27.01375,27.2497,28.11843,,,,,,,,,
4/12/2022,15:57:49,15.29412,102.58917,99.69,100.87256,91.435,92.40393,95.25732,99.78156,89.54291,90.96198,28.11843,28.30076,30.1991,26.93867,27.121,29.63067,27.18535,27.36767,28.26858,,,,,,,,,
4/12/2022,16:02:49,15.22876,102.55865,99.65186,100.8573,91.435,92.40393,95.25732,99.52216,89.36743,90.90857,28.13988,28.32221,30.33853,26.9494,27.14245,29.65212,27.27115,27.43203,28.26858,,,,,,,,,
4/12/2022,16:08:07,15.21242,102.52051,99.62134,100.66656,91.435,92.40393,95.25732,99.71289,89.57343,90.99249,28.15061,28.34366,30.51013,26.96012,27.1639,29.65212,27.19607,27.38913,28.26858,,,,,,,,,
4/12/2022,16:13:08,15.27778,102.45947,99.55267,100.43768,91.40448,92.40393,95.22681,100.06384,89.8252,91.11456,28.16133,28.35438,30.64956,26.98157,27.17463,29.67357,27.121,27.31405,28.18278,,,,,,,,,
4/12/2022,16:18:09,15.27778,102.42896,99.46112,100.17828,91.40448,92.45734,95.22681,100.22406,89.91675,91.25952,28.17206,28.38656,30.73536,26.9923,27.18535,29.67357,27.0781,27.27115,28.12916,,,,,,,,,
4/12/2022,16:23:08,15.19608,102.39844,99.40009,100.11725,91.40448,92.45734,95.22681,100.41479,90.06171,91.40448,28.19351,28.41874,30.78898,27.00302,27.2068,29.69502,27.01375,27.21753,28.09698,,,,,,,,,
4/12/2022,16:28:08,15.17974,102.36792,99.3009,100.04858,91.40448,92.42682,95.22681,100.50635,90.14563,91.44263,28.21496,28.42946,30.81043,27.01375,27.22825,29.70575,26.98157,27.18535,28.07553,,,,,,,,,
4/12/2022,16:33:08,15.17974,102.32977,99.27039,99.98755,91.40448,92.42682,95.22681,100.57501,90.14563,91.46552,28.22568,28.45091,30.83188,27.0352,27.2497,29.71647,26.97085,27.17463,28.07553,,,,,,,,,
4/12/2022,16:38:07,15.17974,102.29926,99.23987,100.04858,91.40448,92.42682,95.22681,100.63605,90.17615,91.52655,28.23641,28.47236,30.83188,27.04592,27.26043,29.70575,26.96012,27.15317,28.05408,,,,,,,,,
4/12/2022,16:43:13,15.35948,102.26874,99.01099,100.04858,91.40448,92.42682,95.20392,100.69708,90.29059,91.6944,28.25786,28.49381,30.8426,27.05665,27.28187,29.71647,26.91722,27.121,28.02191,,,,,,,,,
4/12/2022,16:48:08,15.26144,102.23822,98.9118,100.10199,91.40448,92.42682,95.20392,100.70471,90.24481,91.77832,28.27931,28.50454,30.86406,27.06737,27.2926,29.71647,26.88505,27.11027,28.01118,,,,,,,,,
4/12/2022,16:53:07,15.17974,102.2077,98.66003,100.10199,91.40448,92.3963,95.20392,100.79626,90.29822,91.92328,28.27931,28.52598,30.87478,27.0781,27.31405,29.70575,26.85287,27.05665,27.96828,,,,,,,,,
4/12/2022,16:58:09,15.27778,102.10852,98.72107,100.13251,91.40448,92.3963,95.20392,100.89545,90.38214,92.0072,28.30076,28.54744,30.87478,27.08882,27.3355,29.70575,26.82069,27.0352,27.94683,,,,,,,,,
4/12/2022,17:03:08,15.22876,102.00934,98.66003,100.13251,91.37396,92.3963,95.20392,100.987,90.44318,92.15216,28.31148,28.56888,30.87478,27.121,27.34623,29.70575,26.79925,27.00302,27.92538,,,,,,,,,
4/12/2022,17:08:07,15.29412,101.88727,98.56848,100.17065,91.37396,92.3963,95.20392,101.10907,90.5271,92.24371,28.33294,28.57961,30.86406,27.121,27.3784,29.70575,26.73489,26.9494,27.91466,,,,,,,,,
4/12/2022,17:13:07,15.27778,101.88727,98.56848,100.14777,91.42737,92.44971,91.00012,101.27692,90.67969,92.53363,28.35438,28.59034,30.85333,27.121,27.3784,29.69502,26.65982,26.86359,27.87176,,,,,,,,,
4/12/2022,17:18:07,15.22876,101.8186,98.49982,100.17828,91.42737,92.41919,91.00012,101.43713,90.79413,92.73199,28.36511,28.61178,30.83188,27.14245,27.3784,29.68429,26.61692,26.83142,27.8503,,,,,,,,,
4/12/2022,17:23:08,15.26144,101.75757,98.34723,100.23932,91.42737,92.41919,91.00012,101.46765,90.87805,92.81592,28.38656,28.62251,30.7997,27.15317,27.3784,29.68429,26.60619,26.80997,27.83958,,,,,,,,,
4/12/2022,17:28:09,15.26144,101.72705,98.34723,100.27747,91.42737,92.41919,91.00012,101.49817,90.90857,92.81592,28.39728,28.65468,30.76753,27.17463,27.41057,29.67357,26.60619,26.79925,27.83958,,,,,,,,,
4/12/2022,17:33:08,15.27778,101.5058,98.36249,100.3385,91.39685,92.41919,91.00012,101.52869,90.93146,92.81592,28.41874,28.66541,30.74608,27.18535,27.43203,29.66285,26.61692,26.80997,27.8503,,,,,,,,,
4/12/2022,17:38:08,15.22876,101.41425,98.33197,100.46057,91.39685,92.41919,91.03064,101.52869,90.96198,92.84644,28.41874,28.67614,30.7139,27.19607,27.45347,29.65212,26.62765,26.80997,27.86103,,,,,,,,,
4/12/2022,17:43:07,15.27778,101.41425,98.30145,100.49872,91.39685,92.41919,91.03064,101.52869,90.96198,92.87695,28.44018,28.69758,30.68173,27.2068,27.4642,29.63067,26.63837,26.83142,27.87176,,,,,,,,,
4/12/2022,17:48:08,15.22876,101.40662,98.24042,100.53687,91.39685,92.38867,91.03064,101.52869,90.99249,92.84644,28.47236,28.70831,30.64956,27.21753,27.47493,29.61995,26.64909,26.83142,27.88248,,,,,,,,,
4/12/2022,17:53:09,15.27778,101.3761,98.24042,100.62842,91.39685,92.38867,91.03064,101.5592,90.99249,92.87695,28.47236,28.71904,30.60666,27.22825,27.49637,29.59849,26.65982,26.84215,27.88248,,,,,,,,,
4/12/2022,17:58:07,15.34314,101.31506,98.24042,100.7276,91.39685,92.38867,91.03064,101.5592,91.01538,92.84644,28.49381,28.71904,30.57448,27.23897,27.51783,29.57705,26.67055,26.84215,27.88248,,,,,,,,,
4/12/2022,18:03:08,15.34314,101.27692,98.24042,100.78864,91.39685,92.38867,90.97723,101.5592,91.01538,92.81592,28.50454,28.72976,30.53158,27.26043,27.52855,29.56632,26.69199,26.86359,27.8932,,,,,,,,,
4/12/2022,18:08:08,15.1634,101.21588,98.24042,100.8573,91.45026,92.44208,90.97723,101.58972,91.0459,92.81592,28.52598,28.74048,30.4994,27.27115,27.55,29.54487,26.70272,26.87432,27.90393,,,,,,,,,
4/12/2022,18:13:08,15.2451,101.18536,98.20227,100.8573,91.45026,92.44208,91.00775,101.58972,91.0459,92.81592,28.52598,28.75121,30.46723,27.28187,27.56073,29.53415,26.71345,26.87432,27.90393,,,,,,,,,
4/12/2022,18:18:07,15.3268,101.15485,98.24042,100.92596,91.45026,92.41156,91.00775,101.62024,91.07642,92.81592,28.53671,28.76194,30.43506,27.2926,27.58217,29.51269,26.71345,26.88505,27.90393,,,,,,,,,
4/12/2022,18:23:07,15.35948,101.12433,98.24042,100.95648,91.45026,92.41156,91.00775,101.65839,91.10693,92.84644,28.55816,28.77267,30.40288,27.31405,27.60363,29.49125,26.73489,26.88505,27.90393,,,,,,,,,
4/12/2022,18:28:07,15.19608,101.09381,98.27094,100.987,91.41974,92.41156,91.03827,101.71179,91.10693,92.89984,28.56888,28.78339,30.3707,27.32477,27.61436,29.46979,26.73489,26.89577,27.90393,,,,,,,,,
4/12/2022,18:33:06,15.22876,101.05566,98.24042,101.01752,91.41974,92.41156,91.03827,101.74231,91.12982,92.93036,28.57961,28.78339,30.33853,27.3355,27.62507,29.45907,26.74562,26.9065,27.90393,,,,,,,,,
4/12/2022,18:38:09,15.26144,100.99463,98.27094,100.99463,91.41974,92.41156,91.03827,101.74231,91.12982,92.98376,28.59034,28.79411,30.30635,27.35695,27.64653,29.43762,26.75635,26.91722,27.91466,,,,,,,,,
4/12/2022,18:43:07,15.27778,100.99463,98.27094,101.02515,91.41974,92.41156,91.01538,101.74231,91.16034,92.93036,28.60106,28.80484,30.2849,27.3784,27.65726,29.41617,26.76707,26.92795,27.91466,,,,,,,,,
4/12/2022,18:48:07,15.37582,100.71234,98.27094,101.06329,91.41974,92.41156,91.01538,101.77283,91.16034,92.93036,28.61178,28.80484,30.25273,27.3784,27.66797,29.39472,26.77779,26.92795,27.91466,,,,,,,,,
4/12/2022,18:53:09,15.29412,100.68182,98.27094,101.09381,91.41974,92.38867,91.01538,101.80334,91.19086,92.96088,28.64396,28.81557,30.22055,27.3784,27.68943,29.38399,26.77779,26.93867,27.90393,,,,,,,,,
4/12/2022,18:58:10,15.34314,100.65131,98.30145,101.12433,91.38922,92.38867,91.01538,101.80334,91.22137,92.99139,28.64396,28.82629,30.18838,27.41057,27.70016,29.36255,26.78852,26.93867,27.90393,,,,,,,,,
4/12/2022,19:03:11,15.34314,100.61316,98.30145,101.18536,91.38922,92.43445,91.0459,101.83386,91.24426,93.01428,28.65468,28.82629,30.16693,27.4213,27.7216,29.34109,26.78852,26.93867,27.8932,,,,,,,,,
4/12/2022,19:08:11,15.22876,100.60553,98.30145,101.12433,91.38922,92.43445,91.0459,101.83386,91.32819,92.89984,28.66541,28.83701,30.14548,27.44275,27.73233,29.31965,26.79925,26.9494,27.8932,,,,,,,,,
4/12/2022,19:13:10,15.26144,100.57501,98.35486,101.15485,91.38922,92.43445,91.0459,101.86438,91.32819,92.89984,28.67614,28.83701,30.10258,27.45347,27.75378,29.30892,26.80997,26.96012,27.8932,,,,,,,,,
4/12/2022,19:18:10,15.27778,100.57501,98.38538,101.19299,91.44263,92.43445,91.0459,101.86438,91.35107,92.89984,28.68686,28.84774,30.08112,27.47493,27.7645,29.30892,26.82069,26.96012,27.88248,,,,,,,,,
4/12/2022,19:23:11,15.26144,100.57501,98.38538,101.19299,91.44263,92.40393,91.07642,101.93304,91.38159,92.89984,28.69758,28.84774,30.04895,27.48565,27.77523,29.27674,26.82069,26.96012,27.87176,,,,,,,,,
4/12/2022,19:28:07,15.22876,100.54449,98.38538,101.22351,91.44263,92.43445,91.07642,101.96356,91.41211,92.87695,28.70831,28.85847,30.01678,27.5071,27.79668,29.25529,26.82069,26.97085,27.87176,,,,,,,,,
4/12/2022,19:33:08,15.2451,100.51398,98.41589,101.25403,91.44263,92.40393,91.02301,101.96356,91.435,92.84644,28.71904,28.86919,30.01678,27.51783,27.8074,29.24457,26.83142,26.97085,27.86103,,,,,,,,,
4/12/2022,19:38:07,15.21242,100.48346,98.41589,101.25403,91.41211,92.40393,91.02301,101.99408,91.435,92.4726,28.72976,28.86919,29.9846,27.52855,27.81813,29.22312,26.84215,26.98157,27.8503,,,,,,,,,
4/12/2022,19:43:06,15.27778,100.45294,98.44641,101.23114,91.41211,92.40393,91.05353,101.99408,91.46552,92.15979,28.74048,28.86919,29.96315,27.55,27.82886,29.20167,26.84215,26.98157,27.83958,,,,,,,,,
4/12/2022,19:48:07,15.29412,100.41479,98.44641,101.23114,91.41211,92.40393,91.05353,102.0246,91.49603,92.07587,28.74048,28.87991,29.93097,27.56073,27.83958,29.18022,26.84215,26.9923,27.82886,,,,,,,,,
4/12/2022,19:53:09,15.2451,100.38428,98.44641,101.23114,91.41211,92.40393,91.05353,102.05511,91.52655,92.07587,28.75121,28.87991,29.90952,27.57146,27.86103,29.16949,26.85287,26.9923,27.81813,,,,,,,,,
4/12/2022,19:58:07,15.31046,100.35376,98.48456,101.26166,91.41211,92.38104,91.05353,102.05511,91.54944,92.07587,28.76194,28.89064,29.88807,27.5929,27.87176,29.14804,26.86359,27.00302,27.81813,,,,,,,,,
4/12/2022,20:03:08,15.2451,100.29272,98.51508,101.29218,91.38159,92.42682,91.08405,102.08563,91.54944,92.07587,28.77267,28.89064,29.86662,27.61436,27.88248,29.13732,26.86359,27.00302,27.8074,,,,,,,,,
4/12/2022,20:08:09,15.27778,100.29272,98.54559,101.29218,91.435,92.42682,91.08405,102.08563,91.57996,92.09875,28.78339,28.90137,29.84517,27.61436,27.8932,29.11587,26.87432,27.01375,27.79668,,,,,,,,,
4/12/2022,20:13:08,15.2451,100.26221,98.57611,101.32269,91.435,92.42682,91.08405,102.08563,91.61047,92.09875,28.78339,28.90137,29.82372,27.6358,27.90393,29.09442,26.88505,27.02447,27.79668,,,,,,,,,
4/12/2022,20:18:09,15.2451,100.22406,98.63715,101.32269,91.435,92.42682,91.03064,102.14667,91.61047,92.09875,28.79411,28.90137,29.79155,27.64653,27.92538,29.07297,26.88505,27.0352,27.79668,,,,,,,,,
4/12/2022,20:23:06,15.2451,100.19354,98.67529,101.2998,91.435,92.42682,91.06116,102.17719,91.64099,92.09875,28.80484,28.90137,29.77009,27.65726,27.92538,29.06224,26.89577,27.04592,27.78596,,,,,,,,,
4/12/2022,20:28:09,15.27778,100.16302,98.73633,101.2998,91.435,92.40393,91.06116,102.17719,91.64099,92.09875,28.81557,28.91209,29.74865,27.6787,27.9361,29.05152,26.9065,27.05665,27.77523,,,,,,,,,
4/12/2022,20:33:06,15.34314,100.18591,98.76685,101.33032,91.435,92.40393,91.06116,102.2077,91.66388,92.12927,28.82629,28.91209,29.73792,27.68943,27.94683,29.03007,26.91722,27.05665,27.77523,,,,,,,,,
4/12/2022,20:38:06,15.27778,100.1554,98.82788,101.33032,91.435,92.40393,91.09167,102.2077,91.6944,92.12927,28.82629,28.92281,29.71647,27.71088,27.95756,29.00861,26.91722,27.05665,27.75378,,,,,,,,,
4/12/2022,20:43:07,15.26144,100.12488,98.8584,101.36084,91.435,92.40393,91.09167,102.2077,91.6944,92.12927,28.83701,28.92281,29.68429,27.7216,27.96828,28.98717,26.92795,27.05665,27.75378,,,,,,,,,
4/12/2022,20:48:06,15.35948,100.09436,98.89655,101.36084,91.435,92.40393,91.09167,102.2077,91.72491,92.12927,28.84774,28.93354,29.66285,27.74306,27.97901,28.97644,26.93867,27.05665,27.75378,,,,,,,,,
4/12/2022,20:53:06,15.29412,100.06384,98.95758,101.36084,91.435,92.40393,91.09167,102.2077,91.72491,92.0835,28.84774,28.93354,29.64139,27.74306,27.98973,28.96571,26.93867,27.05665,27.74306,,,,,,,,,
4/12/2022,20:58:07,15.2451,100.0257,98.9881,101.4295,91.435,92.40393,91.09167,102.2077,91.75543,92.05298,28.85847,28.93354,29.63067,27.74306,28.00046,28.94427,26.9494,27.06737,27.73233,,,,,,,,,
4/12/2022,21:03:08,15.27778,99.99518,99.04913,101.4295,91.37396,92.40393,91.12219,102.23822,91.75543,92.05298,28.86919,28.94427,29.60922,27.7645,28.01118,28.93354,26.96012,27.0781,27.7216,,,,,,,,,
4/12/2022,21:08:30,15.22876,99.99518,99.07965,101.36847,91.37396,92.40393,91.12219,102.23822,91.77832,91.99194,28.87991,28.94427,29.58777,27.78596,28.02191,28.91209,26.96012,27.0781,27.7216,,,,,,,,,
4/12/2022,21:13:08,15.29412,99.96466,99.14832,101.39899,91.42737,92.40393,91.06879,102.26874,91.77832,92.02246,28.87991,28.94427,29.57705,27.79668,28.02191,28.89064,26.97085,27.08882,27.71088,,,,,,,,,
4/12/2022,21:18:06,15.31046,99.93414,99.33905,101.39899,91.42737,92.40393,91.0993,102.26874,91.75543,92.05298,28.89064,28.95499,29.55559,27.81813,28.03263,28.87991,26.97085,27.08882,27.70016,,,,,,,,,
4/12/2022,21:23:10,15.14706,99.87311,99.36957,101.4295,91.42737,92.40393,91.0993,102.26874,91.77832,92.05298,28.90137,28.95499,29.54487,27.82886,28.04336,28.86919,26.97085,27.08882,27.68943,,,,,,,,,
4/12/2022,21:28:07,15.29412,99.81207,99.46112,101.4295,91.42737,92.37341,91.0993,102.29926,91.77832,92.05298,28.90137,28.94427,29.52342,27.83958,28.05408,28.84774,26.97085,27.09955,27.6787,,,,,,,,,
4/12/2022,21:33:06,15.27778,99.68237,99.52979,101.4295,91.39685,92.37341,91.0993,102.29926,91.80884,92.05298,28.91209,28.95499,29.51269,27.8503,28.05408,28.83701,26.98157,27.09955,27.66797,,,,,,,,,
4/12/2022,21:38:18,15.27778,99.65186,99.59082,101.46002,91.39685,92.42682,91.0993,102.29926,91.80884,92.05298,28.91209,28.95499,29.49125,27.86103,28.06481,28.81557,26.9923,27.11027,27.66797,,,,,,,,,
4/12/2022,21:43:08,15.26144,99.62134,99.69,101.46002,91.39685,92.42682,91.0993,102.3374,91.83936,92.0835,28.92281,28.95499,29.46979,27.88248,28.07553,28.79411,26.98157,27.11027,27.65726,,,,,,,,,
4/12/2022,21:48:09,15.26144,99.62134,99.78156,101.46002,91.39685,92.42682,91.12982,102.3374,91.83936,92.05298,28.92281,28.96571,29.44835,27.90393,28.08626,28.78339,26.98157,27.08882,27.6358,,,,,,,,,
4/12/2022,21:53:08,15.27778,99.58319,99.84259,101.43713,91.39685,92.42682,91.12982,102.36792,91.89276,92.10638,28.93354,28.96571,29.43762,27.90393,28.09698,28.77267,26.97085,27.0781,27.61436,,,,,,,,,
4/12/2022,21:58:07,15.31046,99.46112,99.90363,101.43713,91.39685,92.42682,91.15271,102.39844,91.89276,92.0835,28.93354,28.96571,29.42689,27.91466,28.09698,28.75121,26.9494,27.05665,27.5929,,,,,,,,,
4/12/2022,22:03:07,15.29412,99.4306,99.97229,101.43713,91.39685,92.42682,91.10693,102.42896,91.92328,92.02246,28.94427,28.96571,29.40545,27.92538,28.09698,28.74048,26.93867,27.05665,27.58217,,,,,,,,,
4/12/2022,22:08:07,15.29412,99.4306,100.03333,101.46765,91.39685,92.42682,91.10693,102.48999,91.9538,91.94617,28.95499,28.96571,29.38399,27.9361,28.10771,28.71904,26.92795,27.04592,27.56073,,,,,,,,,
4/12/2022,22:13:06,15.21242,99.4306,100.06384,101.46765,91.39685,92.42682,91.10693,102.52051,91.9538,91.71729,28.95499,28.96571,29.35182,27.94683,28.11843,28.69758,26.91722,27.02447,27.53927,,,,,,,,,
4/12/2022,22:18:06,15.2451,99.4306,100.12488,101.46765,91.45026,92.42682,91.10693,102.52051,91.9538,91.65625,28.96571,28.97644,29.31965,27.95756,28.11843,28.67614,26.89577,27.01375,27.51783,,,,,,,,,
4/12/2022,22:23:09,15.21242,99.40009,100.19354,101.49817,91.45026,92.42682,91.13745,102.4671,91.97668,91.57233,28.96571,28.97644,29.29819,27.96828,28.11843,28.66541,26.88505,27.00302,27.48565,,,,,,,,,
4/12/2022,22:28:07,15.29412,99.40009,100.22406,101.49817,91.41974,92.42682,91.13745,102.43658,92.0072,91.57233,28.98717,28.96571,29.26602,27.98973,28.12916,28.64396,26.87432,26.98157,27.47493,,,,,,,,,
4/12/2022,22:33:06,15.26144,99.40009,100.25458,101.47528,91.41974,92.42682,91.16034,102.36792,92.03772,91.60284,28.98717,28.97644,29.24457,27.98973,28.12916,28.60106,26.85287,26.96012,27.45347,,,,,,,,,
4/12/2022,22:38:06,15.27778,99.40009,100.31561,101.47528,91.41974,92.42682,91.16034,102.3374,92.06824,91.60284,28.99789,28.97644,29.22312,28.00046,28.13988,28.57961,26.84215,26.9494,27.43203,,,,,,,,,
4/12/2022,22:43:06,15.2451,99.40009,100.34613,101.5058,91.41974,92.3963,91.16034,102.27637,92.01483,91.57233,28.99789,28.96571,29.19094,28.01118,28.13988,28.55816,26.84215,26.93867,27.41057,,,,,,,,,
